SK_ID_CURR,TARGET
421386,0.5820827556896099
421394,0.0216602905104972
421395,0.16547381518157506
421399,0.20479579729885425
421431,0.41038835344420616
421467,0.20598684227345154
421554,0.39288517037403325
421557,0.13458430959229387
421558,0.2453099722393244
421562,0.03352776941471269
421614,0.4090356360519714
421690,0.02920157518709866
421758,0.3966249537272373
421776,0.16635135730504866
421827,0.1804062009274384
421828,0.18024140866995617
421829,0.09539665785350042
421848,0.0647232626345573
421862,0.09075721016906918
421863,0.09944274986208167
421868,0.020579963704773722
421884,0.1437950180850873
421921,0.1690556449114012
421924,0.20820598526545941
421958,0.24592326594952996
421961,0.05059700559002344
421964,0.0413123651370378
421968,0.1257343340696148
421974,0.32705736594760426
421975,0.02022880487012333
421977,0.35588288549385333
421978,0.41861491592208316
421979,0.042636216572034154
421980,0.06207977280076235
421982,0.1874883717723504
421985,0.07134156721914553
421986,0.11259017260280647
421987,0.07566673042171247
421988,0.057988822966694574
421989,0.2206955444752479
421990,0.11932904179549979
421991,0.11535358739352752
421993,0.1407801912901647
421994,0.09107594770406913
421996,0.6296979090887329
421997,0.033382784599517205
421998,0.23482513969583615
421999,0.2498575839927257
422000,0.17224437040022605
422001,0.09039312933547823
422002,0.18221860149406602
422004,0.23218198838962625
422005,0.5306933205339173
422007,0.19625447380480346
422008,0.12218919153810581
422010,0.1303362294124861
422011,0.07752852143685379
422012,0.09148708728818543
422014,0.08259950027692654
422015,0.41908228154999055
422016,0.12383023306120879
422017,0.032929051546418106
422018,0.09533604637133918
422019,0.22191851979318217
422039,0.02769409946702964
422041,0.06299409105293005
422042,0.09606435938483389
422043,0.09375560327555352
422044,0.1593457937602211
422045,0.17413294972495008
422047,0.17993687785218632
422048,0.07860213028500872
422049,0.06005263487932185
422050,0.14005027296218964
422051,0.37976511749623276
422053,0.16944361384771106
422054,0.159444019383255
422055,0.06486993826245205
422056,0.10178067524377704
422057,0.23445302391070164
422058,0.20782908090323748
422059,0.07245574373167524
422060,0.07169102370820928
422063,0.18013532677878794
422064,0.034563927530303316
422065,0.14542938873699263
422066,0.061939516761286444
422067,0.05843053126881868
422068,0.06376213637124031
422069,0.12400411527356728
422070,0.11360546932379521
422071,0.03499931595435829
422072,0.10019927385468205
422074,0.2039823574716103
422152,0.03164579706265265
422210,0.23430394131607304
422227,0.2994548823018735
422308,0.2076939761013443
422339,0.15592593604788757
422368,0.1635613358083131
422391,0.08527530587599574
422407,0.13755802754913887
422485,0.062364934228995667
422491,0.13757346588068167
422506,0.1690583230978515
422508,0.2638859959774881
422512,0.1670354122704594
422513,0.059040382680655326
422514,0.06981661081454027
422518,0.043816760248725085
422519,0.03933861276846434
422523,0.09490390670126413
422524,0.2135949093679158
422525,0.08598802018042791
422526,0.04892331656001451
422527,0.0870049813271971
422531,0.35960406783877874
422533,0.01643341982472911
422534,0.19204788291915018
422536,0.12949330018595712
422537,0.07266891116784024
422538,0.2468410846809219
422540,0.19021788409579768
422541,0.4807186396011059
422543,0.20583208294561386
422544,0.47447832241907373
422545,0.06788706642379035
422546,0.08642950891399516
422547,0.2918969868158039
422548,0.2923042108918559
422549,0.22877220042865443
422550,0.06639202647515385
422551,0.13589371292372512
422552,0.05335463418899507
422553,0.134517252995008
422554,0.23342757758599122
422555,0.23497267892935508
422556,0.04774433724942747
422639,0.0446875547892688
422667,0.24670720481416686
422734,0.17219154855256943
422748,0.17228633435085972
422749,0.2469012415627613
422796,0.08206222190114108
422810,0.04486816931226172
422839,0.1643675619429772
422850,0.2469861303785677
422891,0.16664529688577906
422940,0.25811286654550364
422962,0.07740344901929472
422964,0.35671983797123885
423009,0.30220597963370666
423022,0.059564135930151585
423041,0.2600875071298967
423046,0.18402181027149375
423052,0.15072480090267715
423055,0.05270536586612556
423061,0.46327605744969075
423075,0.02943697952143146
423076,0.11355441255358142
423077,0.17814223475380817
423081,0.37001163717683333
423083,0.20948346943589408
423087,0.10895553399568557
423089,0.03977076867947339
423091,0.09062440859503249
423098,0.20732207746602113
423105,0.07768492077923084
423106,0.19361678154101572
423107,0.11871077716932311
423114,0.19378764724658162
423116,0.07312371449518378
423120,0.12130381209411051
423121,0.17066810280879907
423125,0.10092199645876657
423132,0.0857978394634923
423133,0.093333380422592
423134,0.3808483963210521
423135,0.10316677790957986
423137,0.09008760822777213
423138,0.04802433448058498
423139,0.07622167025633535
423140,0.1121485132178464
423141,0.23558321948988625
423143,0.09388908164997922
423144,0.14089223698101128
423145,0.04137537771421925
423146,0.2986844669649016
423147,0.16969194782918554
423148,0.14499060696952137
423149,0.021424192666588213
423150,0.18016223803644274
423151,0.04904756151394409
423152,0.03321980826053302
423153,0.4029696063937475
423154,0.02024740224410236
423155,0.11787174958430972
423156,0.09573013948411518
423157,0.09823193246274363
423158,0.1561223149798904
423159,0.22876893538684398
423228,0.1740537137413933
423237,0.38521296338454186
423386,0.2850587529762987
423416,0.307874656955124
423417,0.20831045068319895
423489,0.15995196532806888
423503,0.5012916546183004
423522,0.17700537528750468
423571,0.0947211230564875
423574,0.09184200353011478
423580,0.04629029295346369
423621,0.41803737265504404
423622,0.24836999670263904
423624,0.07670722509177844
423629,0.08606842991574704
423631,0.15983344371622227
423648,0.03790910308293275
423651,0.11350998113039254
423652,0.10342012843267005
423658,0.3156866249260459
423663,0.025073028040314402
423664,0.03969448788613157
423665,0.27033101648416086
423668,0.23474113966152088
423670,0.13268065158912948
423671,0.24919637445833712
423672,0.08596504783777911
423679,0.09508206634893782
423681,0.22358772714877262
423687,0.13491127580899223
423688,0.11156854884116069
423690,0.08802959584002443
423691,0.09823943165306664
423693,0.05706944376952809
423696,0.19224016370945415
423698,0.22892289678889444
423699,0.3070153543479313
423700,0.08704219452837703
423701,0.11217949750257822
423702,0.28351035613396774
423703,0.11726940891634552
423704,0.050850133684877154
423706,0.13124790046413015
423707,0.111893780589541
423708,0.023969836108119855
423709,0.23801907398434524
423710,0.2613386829437431
423711,0.09059018277209949
423712,0.317104474568181
423713,0.0707133580872601
423714,0.5180366968519977
423715,0.06654148581721249
423717,0.19917555470090206
423718,0.10935911163929474
423719,0.2819738765661491
423720,0.06930958515341727
423721,0.10463041463423357
423722,0.08036471573992625
423723,0.28204621126376395
423724,0.07899712627093215
423726,0.0644597272111082
423730,0.05254527860450365
423734,0.06320364719382866
423735,0.10297910259152705
423736,0.11045468405130929
423737,0.023543396880464782
423738,0.11839380820377346
423739,0.06585293472884186
423740,0.09022405323084032
423741,0.056250887306601265
423742,0.25526691053024925
423743,0.10922419877067381
423746,0.055689674911291114
423747,0.04672295539221335
423748,0.248562710304943
423749,0.05993420417466463
423750,0.29025985733590204
423751,0.0409359183281054
423752,0.07376446901899994
423753,0.38308641159869034
423754,0.09629524777077554
423755,0.06883116388982449
423756,0.1502423450579469
423800,0.09115613200975617
423894,0.0519315585450678
423938,0.3148614363960646
423939,0.2499763145590234
423940,0.0968485824567221
423947,0.09829251234111662
423957,0.2795636384139663
423959,0.10898695025079295
423966,0.4877787422361618
423968,0.16002912485174897
423972,0.10676100455458606
423978,0.14875202041537933
423979,0.05527126458846757
423982,0.2644422613591449
423983,0.1864180553142217
423986,0.08730865242572665
423990,0.10548691844742074
423993,0.021780667810390734
423994,0.051852300733377744
423996,0.07509961636398059
423998,0.13575835362512315
423999,0.13281789923159082
424000,0.06689465446219693
424001,0.08581013403029131
424002,0.05001757007096
424003,0.19832646736483636
424004,0.08048745605280584
424005,0.07129247057625027
424006,0.16693607067393917
424007,0.1527717023181858
424008,0.18655203367605216
424009,0.17642470903763055
424010,0.22520894483706816
424011,0.1296771371837591
424012,0.03064096054950902
424013,0.16509240880922899
424014,0.20015867837369256
424015,0.06846269694970053
424016,0.17576606128394226
424161,0.1861988343075541
424189,0.3031755906547886
424192,0.08595579412277565
424198,0.08558506105960842
424202,0.0465777265326899
424203,0.022891007844478152
424207,0.17901432031777095
424208,0.09214316344709005
424211,0.051560215077113725
424214,0.14352264191593717
424215,0.10799879785457768
424216,0.10682920414451795
424220,0.13954934597565466
424222,0.1622080416208797
424223,0.06799021467088391
424232,0.07388089876204418
424234,0.03012102760209384
424235,0.05344622856565399
424236,0.03714506172771576
424241,0.054900394051572037
424244,0.062415380678643266
424245,0.15286192763486184
424246,0.05892499938176728
424248,0.4666914731479841
424249,0.12888941910620583
424251,0.05379716467220632
424252,0.06372593761346929
424253,0.09034595759943521
424254,0.13661695733672582
424255,0.10396336845073054
424256,0.2754837825425525
424257,0.039118615569292095
424258,0.17442497646297603
424259,0.14763601091672338
424260,0.06636456889112956
424261,0.07459225838991333
424262,0.08709609632302837
424264,0.08623793171413324
424265,0.15433486722202147
424266,0.3946668634317858
424267,0.049050522183392564
424268,0.039285793692179945
424270,0.17566025789314532
424271,0.18707112351404162
424272,0.04375929539508159
424273,0.11789873573258994
424274,0.25003654272897163
424275,0.15721641119790425
424320,0.17329091640296318
424354,0.09066431995777038
424359,0.07352350510275218
424360,0.09814018819345996
424361,0.2131326750873068
424362,0.14969910661982166
424363,0.05043663476023374
424364,0.1472121552409093
424365,0.0741592563905384
424491,0.3395869520545635
424576,0.13398476296208434
424639,0.06324567230857746
424640,0.07667180433272487
424653,0.153154815353057
424672,0.2247302814986943
424708,0.05125083212254402
424724,0.11779906956541018
424725,0.21260624671084213
424734,0.38579213223207026
424755,0.06052745007815073
424758,0.2939831438674704
424765,0.046914981511314555
424770,0.2001542571497363
424773,0.22252978517289462
424780,0.18109757698932327
424784,0.04002799001083678
424791,0.08708841499542305
424797,0.1880448729059061
424800,0.07037223501616048
424807,0.03383804432131925
424809,0.18990754549591948
424812,0.11463082318523304
424813,0.21933680114385723
424816,0.05829529820496223
424817,0.038482519718983
424820,0.10538219707762174
424822,0.14493104277803567
424823,0.1739483642422329
424825,0.08739694588564105
424826,0.2096144897326233
424827,0.05626712613764442
424828,0.17395063967616858
424830,0.11084033780992023
424831,0.12557221033038488
424832,0.2909523719677145
424833,0.08252322252077897
424834,0.12943765457570028
424835,0.3708939156651701
424836,0.14115878354154293
424837,0.27282801203232193
424838,0.18538438615023375
424839,0.0793251686658607
424840,0.16647178713024524
424841,0.2793226744510755
424843,0.030902897426452816
424845,0.27745548364861383
424846,0.0733311184748623
424847,0.05074012606303285
424848,0.09888161415598154
424849,0.41258177883201363
424850,0.5137944331230724
424851,0.11079914543798226
424852,0.0601883335846047
424853,0.04729697676142458
424854,0.08826031538222673
424856,0.03500958939428103
424857,0.09199101484835866
424947,0.25830971921263596
425037,0.20065108933342302
425039,0.3557002073776026
425096,0.0712447292562252
425107,0.0739322916915501
425156,0.08245962089061541
425191,0.13593683027367762
425192,0.09222904632685133
425230,0.039281212622621214
425231,0.14956919330134127
425237,0.032887339605684004
425281,0.21237905443345195
425301,0.09148364769004004
425306,0.30649529143286625
425312,0.051337853149433156
425313,0.03327635267622933
425317,0.08346443386735135
425326,0.047456595257185596
425330,0.045504247833125955
425336,0.2911118155666265
425338,0.23432637509262702
425343,0.1824027609425554
425345,0.04843557650791479
425360,0.25536534298537744
425364,0.11768920638054493
425368,0.09035218301719274
425369,0.01858281120339168
425371,0.2479752341289425
425372,0.03237551847064491
425373,0.26583900978819774
425374,0.1217975017469676
425376,0.22135376210723579
425379,0.10113777002759088
425380,0.026205620900363946
425381,0.06849795063285817
425382,0.09504954930951759
425383,0.05141377999038032
425384,0.15607541026380473
425385,0.03810068372070333
425388,0.26049146286493213
425389,0.07023738554364764
425390,0.04879040074619018
425391,0.2500346249756157
425392,0.14399328640984008
425394,0.14510676247940113
425395,0.12591816727134728
425396,0.08844702746234238
425397,0.018038982967750392
425398,0.12804845665457273
425399,0.17062929785432648
425400,0.10814212167931285
425403,0.12953016025193492
425404,0.15141879797101093
425405,0.1061719941721243
425406,0.1569396251677007
425407,0.22044592421776682
425408,0.041918646891920625
425409,0.0735197629415727
425411,0.061497784497952186
425412,0.16190395598329133
425413,0.28729839802406715
425414,0.16753919132866654
425415,0.28377566400647175
425416,0.1793638283686951
425418,0.050362544235411866
425419,0.03459538217654315
425423,0.14694124370158376
425424,0.07047995419505955
425425,0.5667668734128314
425426,0.11177170025904172
425429,0.08847331780755321
425430,0.04088403127004109
425431,0.15099717599751683
425432,0.03688271176173452
425433,0.1732284872379667
425434,0.12989154419773707
425435,0.2753340840043799
425437,0.0820271741702015
425438,0.013313580270401202
425439,0.08529793784473577
425440,0.09369521691607383
425441,0.15560866228214007
425442,0.3530103498007641
425444,0.2647282348519945
425446,0.03944678113292173
425447,0.280027885632545
425448,0.35998499722638505
425449,0.17812335159752435
425450,0.08133294306697865
425451,0.05352749934345885
425453,0.2678763761051915
425454,0.31618956902551654
425455,0.1544867822631654
425456,0.22340541696467658
425457,0.15885271510095209
425458,0.20895216328798707
425459,0.32542200594266973
425460,0.03173047860944538
425461,0.08651398937192344
425462,0.03529147446647215
425511,0.09260284627227477
425601,0.04610295349203362
425810,0.09247860630015084
425824,0.17250097137449225
425830,0.4120288748598291
425835,0.2363591193098992
425838,0.11214717981621579
425865,0.10766727854000673
425877,0.295070517786819
425904,0.19497351787423817
425905,0.050955019219976465
425906,0.14199916229999468
425909,0.18374328050559102
425911,0.2951776578490671
425913,0.16699448009305973
425923,0.10368217341293696
425932,0.11822929543657273
425938,0.021133402445574535
425939,0.2559261427001224
425943,0.07221171687459087
425944,0.03149986195615646
425945,0.025139434659201928
425946,0.07117956102114587
425948,0.11433049344225273
425950,0.07904790254823248
425952,0.12869520962190809
425954,0.27876407705547407
425955,0.057121519920313106
425957,0.2656898707079466
425958,0.06277525591702682
425959,0.30958137269169755
425960,0.2726449309210735
425961,0.3243773263633848
425962,0.03569302942934486
425964,0.17854521526673664
425965,0.10711887784058065
425966,0.22557835650496685
425967,0.09769237313299804
425968,0.14868045740382768
425969,0.1248544217294154
425970,0.15715676755802413
425971,0.25668886888511977
425972,0.016390824687819747
425976,0.09230930850469628
426050,0.03136811226064969
426051,0.3790342980103026
426052,0.09671758210956342
426053,0.03160288378756612
426124,0.07975003968072254
426132,0.14065778759269562
426154,0.13732415446345145
426192,0.1045489831225884
426235,0.12691083881600296
426297,0.2425545307191873
426387,0.1669494733688368
426396,0.06755005220475031
426436,0.08473043412136777
426437,0.15064270195933704
426460,0.08807150292570387
426466,0.11984963856352222
426469,0.10679526665885693
426510,0.25920478754043336
426617,0.19780174145743565
426630,0.08030654830573347
426631,0.038436507319492094
426650,0.07743297336251707
426688,0.08682743690901255
426691,0.04593575188073651
426855,0.24140675562826103
426873,0.27970050439748523
426890,0.11088760470002174
426891,0.1570814525350143
426895,0.044434159668235614
426928,0.300574833516495
426929,0.07541290877224563
426955,0.21385717774356408
426957,0.0812258066473599
427007,0.13814426645209363
427009,0.08966517832349934
427021,0.34675620589508144
427023,0.053148229359641516
427032,0.14199766835420988
427036,0.033362566471378675
427040,0.08278635818482478
427041,0.08490974694226368
427042,0.03360624395872952
427044,0.055382345116622295
427048,0.1990426904325632
427050,0.422754689574019
427054,0.052395773661022854
427057,0.11607371217582844
427058,0.10677779910824797
427059,0.17345861150966213
427060,0.48157453098138564
427062,0.06447280566469962
427063,0.3050028620804022
427064,0.055890016451741735
427065,0.08064561949899952
427067,0.2597787448525348
427069,0.048616196773933675
427070,0.058111313384827466
427071,0.19284927784341457
427072,0.07859242392534137
427073,0.11502088464847965
427074,0.05474627578889574
427075,0.060325434121497844
427076,0.06712756287426426
427077,0.21135734985834906
427078,0.19894212416364018
427079,0.05471203782623515
427080,0.036020663486917744
427081,0.15281421048279978
427082,0.1366991819663659
427088,0.13377248506118866
427109,0.05135023162146461
427110,0.22745075904703588
427111,0.05610326179457976
427114,0.12468191668727327
427115,0.23456651082995048
427120,0.037213667365541686
427121,0.037910506770313615
427122,0.4255388176600823
427125,0.05298977348660886
427126,0.07548557374908929
427127,0.09852739075938459
427128,0.0555933524567666
427129,0.16078894236768052
427130,0.38001895772983957
427131,0.04114476434502683
427132,0.044804895288802125
427133,0.06527390521186054
427134,0.0390687477485709
427135,0.06014039225141631
427137,0.20431882904054344
427138,0.1421700044535091
427139,0.05306968098863277
427140,0.20998974876226684
427142,0.0896975220701731
427143,0.12209378692736905
427144,0.31669728138471115
427145,0.048505104774417336
427146,0.20944618445634514
427147,0.24957785362821383
427148,0.05112569897048419
427149,0.28771981338442704
427150,0.17924570734917758
427151,0.04679575491263609
427152,0.03314687273487801
427153,0.03460502943860524
427154,0.4762362389590407
427155,0.07331786825264772
427156,0.09563194978129172
427157,0.210593020579753
427158,0.268761459241605
427159,0.12994176893443646
427160,0.0329559049832189
427161,0.12091566535158418
427162,0.42661472811426365
427163,0.3383646942419287
427164,0.1193326574006526
427165,0.030479396209926016
427254,0.08237970744274595
427263,0.13353411224485592
427324,0.20596029872164515
427330,0.31690106450913436
427379,0.06003958768242265
427465,0.0927349464696781
427485,0.5565867394751441
427489,0.03993683498772443
427505,0.1667180873782635
427567,0.24648665603062608
427575,0.47666821076623767
427578,0.16971531669331213
427589,0.5539638702904626
427612,0.27146129121390894
427615,0.11906563103489647
427618,0.06241896483041369
427620,0.19408550776980144
427622,0.010472145190941074
427627,0.09167893632084423
427628,0.07532380492623103
427632,0.12599302868378065
427634,0.051011378624691545
427635,0.19511439172321476
427637,0.15610151117782117
427639,0.2649806658890247
427640,0.140440632480434
427641,0.04715225125072174
427642,0.31100969524353034
427643,0.19295836149535575
427645,0.16376975893464032
427646,0.10231438317827343
427647,0.09266088725562392
427649,0.04298490283437833
427650,0.08992312367477995
427652,0.22292246884989061
427653,0.19262846382319043
427654,0.0477267558871662
427655,0.31981039641862674
427656,0.06714959911197385
427657,0.13796006953579196
427658,0.2789882633372272
427659,0.12924858161050667
427660,0.16649614239808197
427661,0.16825212911584989
427662,0.057616656037450885
427663,0.1736078683678265
427664,0.27011834199706075
427665,0.031093140901858368
427666,0.03867735546161942
427667,0.10643050816792185
427668,0.22032107641076765
427669,0.14786207073836138
427671,0.23374117598927976
427672,0.3371886248344371
427673,0.044991806620557837
427676,0.08837160765159804
427677,0.027289386264770617
427703,0.1204824361385894
427738,0.09472505221361524
427809,0.11855735303679305
427881,0.07980180104464477
427949,0.07516237494457734
427985,0.5144221380962618
428047,0.2773766962119795
428054,0.548362375156912
428080,0.28086210433968856
428143,0.35064281721351687
428162,0.4097846677230654
428166,0.04738635031469802
428187,0.07519678058442197
428188,0.13349566150069828
428189,0.11853391318346064
428195,0.0636345600137131
428196,0.13653670944006419
428198,0.18147603132138984
428200,0.06751784628984635
428201,0.10508953036126681
428204,0.4819475076338618
428206,0.1832300286618598
428207,0.21534578886185718
428208,0.16917770138522817
428210,0.042077588225224095
428211,0.07416912929848482
428212,0.3556024323563708
428213,0.18138198961878466
428215,0.050968752108391524
428217,0.10288461075916769
428218,0.08842808188406366
428219,0.2026292515883517
428220,0.041756577040491814
428222,0.3393068415266498
428223,0.11543680912700026
428224,0.12628356111690195
428225,0.07030500410802565
428227,0.09071210900085182
428228,0.19871274663620528
428229,0.18306803931449367
428230,0.35761848115075234
428231,0.05045731721706215
428232,0.12135132260100993
428233,0.0672966107699014
428234,0.07758500644083799
428235,0.4708322556994532
428236,0.1204751701110049
428237,0.17419070516968937
428238,0.07674062984441395
428240,0.03610457804734945
428241,0.09513626587232944
428242,0.07025876800242134
428243,0.36968790876685853
428244,0.4050530409059579
428311,0.12415786712046027
428312,0.12411838050281226
428313,0.19939463706252222
428314,0.09667430389532408
428409,0.0853924948106916
428416,0.06785274896759554
428423,0.11259629722242519
428424,0.11994857213378897
428463,0.11323840531376808
428485,0.2835065437080014
428517,0.09058110379596306
428518,0.29229356706233467
428561,0.09963908667249242
428565,0.12362391190984753
428590,0.12491541402862791
428597,0.03872956601498986
428614,0.12002984361960009
428616,0.27009092861428374
428621,0.028415032928879036
428626,0.24219626162372274
428629,0.03703071226272465
428636,0.368544481011322
428647,0.08819852304058848
428654,0.08249340853813049
428659,0.0824207035188694
428686,0.07414805516612298
428690,0.06304118888461077
428701,0.1014191505652816
428708,0.2139618704420967
428714,0.1214583260167886
428722,0.08036106718106878
428729,0.13574694192833034
428745,0.0753840730403627
428751,0.20110191286899257
428757,0.12744661989896655
428764,0.12991146123943748
428774,0.13666162570032914
428778,0.06753932981181401
428783,0.05362819562696974
428789,0.03586589515234438
428797,0.1252697152591003
428799,0.06824095560451253
428801,0.5922276628637916
428804,0.06336924345087298
428806,0.07702002498148115
428813,0.06317275899784199
428816,0.05430705364409675
428821,0.1932787807066664
428832,0.10407014864021549
428839,0.08354596078799612
428842,0.13812203258801098
428850,0.24777126457507617
428859,0.14207836489133335
428871,0.12165750543598344
428907,0.3752753661203851
428913,0.07460090313081366
428920,0.2753109676475723
428924,0.090226783053318
428928,0.10878453071352587
428930,0.11618646705090513
428933,0.17936994849915203
428938,0.08605904279435203
428944,0.12973564804082618
428948,0.26414104217719897
428963,0.07139592802121489
428975,0.2549870295093025
428979,0.05548481022603665
428982,0.40313847688270577
428984,0.03614624175032804
428987,0.09789618149446905
429015,0.03023671764011916
429018,0.12021733290712465
429028,0.027520967277159813
429035,0.29638710399804713
429037,0.0464120222560163
429042,0.04214201458789081
429055,0.060962390393007826
429066,0.1280571688767825
429067,0.3865115554727068
429069,0.0475709465540325
429077,0.09739530480871733
429078,0.2643677104783835
429083,0.04652010797028109
429091,0.18167274292987948
429093,0.049687120386159675
429094,0.06175498612341661
429103,0.12834058168238946
429109,0.2880828825079674
429121,0.2794906237833859
429129,0.0436046263613712
429134,0.055088920520492524
429138,0.1529582715448738
429164,0.1217010154799174
429173,0.20585079535102527
429182,0.10451666187329953
429190,0.04368406798299032
429199,0.02250749864096686
429219,0.2263523535024405
429224,0.04715534241326437
429226,0.2514662656091121
429230,0.1295343270842029
429239,0.03518638154625749
429243,0.13663967792238785
429256,0.10378005309101503
429266,0.16613326158658542
429269,0.19300175921224105
429294,0.07468313392603008
429295,0.1642441227705441
429297,0.24764955685672904
429299,0.10095846599481983
429302,0.08623270572389456
429305,0.32162543962757656
429308,0.06461474019321571
429314,0.3748748332595686
429318,0.045554348289565144
429348,0.13665247740458664
429356,0.6441537932549486
429359,0.15542789770499602
429372,0.15197434132195034
429373,0.10758540864993885
429384,0.25684147642241734
429385,0.11122739357604061
429398,0.06881146089862006
429405,0.15056626029126263
429407,0.05356778945469325
429408,0.12151937219348173
429412,0.15852395500744812
429414,0.09424559323334723
429415,0.14155453269528234
429421,0.1681485459450651
429422,0.04067676204728733
429430,0.12181468044324843
429432,0.0507519927973093
429440,0.2805712214086788
429442,0.4532906905782086
429451,0.4367909938818985
429459,0.13062718853979383
429469,0.07218581700893233
429471,0.023613419800043937
429482,0.01971929675841584
429483,0.19564159093321448
429491,0.3243169908962877
429493,0.23282334623220113
429496,0.26463241231475354
429498,0.04319944350922675
429501,0.07315446745278072
429502,0.1025400637221959
429508,0.10322451668756044
429509,0.18827784609359252
429511,0.5143016440861382
429528,0.05655972088445115
429531,0.3249621525098531
429539,0.3325020164470094
429549,0.36641596879507715
429555,0.19430712907431816
429557,0.08466612631119623
429567,0.22459207808043824
429570,0.08464703556257476
429576,0.10244579704500037
429590,0.09140777106242746
429591,0.38244366789500783
429597,0.16725037602173087
429600,0.4570219388358468
429602,0.07246883639733503
429604,0.12549177030318676
429623,0.0783135477846487
429625,0.027578999623439272
429626,0.1022652954211367
429628,0.04709795664147944
429634,0.09949197563370374
429637,0.06744811011295726
429666,0.07335086154421595
429667,0.2711659798312513
429670,0.16420011580375482
429673,0.05553562125942886
429678,0.10439896626524515
429693,0.07018990661960636
429702,0.037728541161910566
429708,0.08854937326030546
429737,0.02926606449479279
429739,0.027690352070483745
429740,0.06968381328075776
429750,0.21018984372968166
429770,0.2870039231945635
429774,0.13633487839853126
429777,0.14259774333403444
429780,0.07641702916707716
429809,0.12999513953486336
429810,0.03700000316132087
429831,0.07689773169023603
429835,0.15604606674338356
429838,0.12272606860022564
429846,0.08332984943191597
429851,0.10867219960791541
429852,0.04884878661681587
429856,0.034466298339161545
429857,0.14556129685593436
429866,0.5254189703801706
429871,0.07577960662821985
429873,0.3589775187816977
429879,0.5560552752243902
429882,0.08428504449781314
429885,0.07336420865016206
429890,0.17618260850776174
429897,0.04782416831945413
429933,0.09474460290940355
429936,0.043542262021144584
429948,0.09755108743664606
429952,0.2464493781254826
429967,0.06721599327951078
429982,0.07924143698217162
429989,0.2725871213012687
430000,0.050312424784850235
430003,0.07366332010420054
430011,0.12549305978009043
430019,0.12497775779521192
430035,0.04397978203455676
430042,0.3887337915135515
430047,0.11806898032943144
430048,0.12069116517399175
430059,0.10486947340457593
430060,0.19100320973834858
430077,0.09471689835358503
430080,0.1382724622015673
430083,0.34079179803935156
430086,0.2193831987965856
430090,0.1277335939781177
430103,0.06646332723037326
430107,0.21154865498368608
430114,0.04591166280054693
430116,0.0893089815643391
430124,0.1364343665832177
430129,0.1295383369244634
430132,0.1671474331124112
430146,0.14914323886135894
430155,0.1757301399323413
430156,0.03869853623276421
430160,0.12897232817100768
430168,0.10663280119165994
430170,0.1017797119090541
430176,0.21995249737088124
430177,0.5981255884461651
430186,0.462403026210461
430187,0.1410024953215761
430195,0.19570481446562518
430198,0.5292170657785011
430204,0.351022389625577
430210,0.1716359165531795
430211,0.30564175481029665
430213,0.10163165802594247
430216,0.37765360565349215
430217,0.09421006253536894
430227,0.10221863920987936
430253,0.12508788367148835
430266,0.3116069473686125
430274,0.09650403296706464
430280,0.044549585530518895
430300,0.009297489504966682
430301,0.03882576101618184
430309,0.2580677542822796
430313,0.14985729938404874
430316,0.1473346900948955
430319,0.2269628579408325
430332,0.13097790314957414
430346,0.11554883893968136
430357,0.17780407695112155
430359,0.131437693137641
430368,0.09289663380554786
430376,0.13956165121506703
430383,0.18526169424876118
430389,0.09105573230097491
430393,0.32934337889981147
430394,0.09180264720971698
430404,0.20589078607636627
430405,0.08302559869968355
430407,0.17950967920822425
430433,0.20731106035633912
430445,0.04870984216205556
430446,0.13308206069711034
430451,0.12490732255782291
430452,0.049073577759997725
430459,0.07409277996434009
430466,0.06403317002756644
430467,0.05293045214091091
430473,0.2678284236078077
430477,0.05922761476057175
430483,0.18375800108737095
430512,0.08095699944571667
430521,0.038904160772765865
430524,0.055341807097854676
430529,0.09199148958675378
430533,0.07856178008642534
430536,0.10590045688524408
430538,0.06469838983098068
430540,0.19548212231020795
430548,0.15887830063251
430549,0.10621783647633612
430550,0.10294214216780588
430566,0.30446002087898644
430574,0.08426567558779971
430576,0.10235790606411178
430582,0.1862710258992741
430585,0.11254091594986895
430625,0.05507715703131737
430627,0.0769440898966494
430629,0.116417320916766
430637,0.20374093614589223
430639,0.03944914442918547
430641,0.10466772592313442
430656,0.06662581322159655
430659,0.05881030346218264
430661,0.0734688129794284
430671,0.20071604517909772
430672,0.19989164341931137
430673,0.0713614085228159
430674,0.1066232853751528
430676,0.03549920159484027
430691,0.020291544648285774
430698,0.06571372509747275
430699,0.23912273343197743
430708,0.19912361379235416
430719,0.12935985068611505
430726,0.05823114785369506
430728,0.43153367071041215
430730,0.30023215787656454
430731,0.21237749445356052
430732,0.11471236403883842
430738,0.1662085177308175
430770,0.28788622581991713
430782,0.1931760450296058
430785,0.10806196160495361
430786,0.126354263310283
430806,0.37039344619473985
430818,0.3650816200164697
430819,0.06596556192926423
430820,0.1654693060797947
430835,0.10168857194917197
430836,0.16634293901504013
430837,0.11150953152062093
430838,0.036767295849655886
430839,0.10163133334316111
430847,0.36735025872598975
430853,0.07590634332993398
430856,0.035167838813550206
430876,0.07749922027600897
430886,0.026416742810217962
430887,0.11161944125179972
430889,0.10673450273944901
430927,0.03375643820422088
430931,0.3147380360225541
430939,0.0465762817931881
430942,0.02834685795093965
430949,0.09130585504163953
430957,0.04369043280342218
430960,0.029505142909036042
430961,0.04817523364980716
430962,0.22917693943946568
