SK_ID_CURR,TARGET
344275,0.021471836615863597
344283,0.015580366994578971
344292,0.05296613382081654
344296,0.040629364821927125
344297,0.020337461369709067
344299,0.028532005403943923
344303,0.04767826762290067
344313,0.03871546689255078
344315,0.025632258407778233
344317,0.055978612493730734
344323,0.03339238742708328
344328,0.09540310324613711
344339,0.023777110150284553
344343,0.06269346885585636
344345,0.014852121691217544
344356,0.08381203154467268
344358,0.020006730257220526
344359,0.058168539171105774
344366,0.15687828878562904
344370,0.03214580968363245
344382,0.006715775083738608
344383,0.03674343814898873
344386,0.12270373689214814
344388,0.17642239820235983
344393,0.006759605944446417
344395,0.04368858856929502
344401,0.0448287440982915
344402,0.126468395574625
344404,0.13589181400334838
344422,0.013879119567758579
344427,0.031295575322580635
344433,0.0289129730292062
344444,0.07981452519489633
344454,0.021866414006928223
344460,0.03756233241576606
344480,0.014003585884236416
344483,0.020887210136161113
344488,0.1480431248345175
344496,0.26765107577602226
344504,0.14684798734860327
344516,0.040354903473405875
344524,0.06632300144065031
344540,0.15843881930675355
344542,0.027356341389898543
344550,0.037156426921695546
344558,0.010677618690867311
344561,0.028807086584616753
344568,0.26563766257275584
344571,0.05071155170390783
344621,0.035874774582993
344633,0.09173707869388727
344635,0.06458103463522655
344660,0.03552852181643064
344662,0.04216377924672609
344681,0.006156485280377913
344683,0.3029637483539033
344685,0.06330447479985542
344716,0.3052578532940413
344726,0.055751220397035145
344749,0.04771450013289656
344750,0.26382444044703407
344752,0.04106526134595442
344760,0.00840037668052955
344762,0.11653030810255716
344768,0.03372468155981493
344770,0.1668552614221226
344772,0.2765067550389607
344778,0.03867909495811719
344783,0.14068279534760003
344793,0.011900405043653348
344814,0.04904378813018143
344815,0.012584270405522735
344818,0.011514458363902283
344819,0.04720491042691198
344826,0.06602865016563365
344828,0.29934715185796007
344835,0.03864505359558638
344864,0.01933080813152927
344869,0.08069830665125516
344875,0.3550492008117186
344883,0.016865637525229835
344885,0.025909182308842416
344887,0.028929485998971223
344889,0.13311426501175966
344892,0.3196040429970909
344895,0.03296828845587278
344913,0.015558587064948316
344934,0.008718789094796026
344939,0.13632093202042386
344947,0.22981569056529177
344964,0.17077650582471773
344969,0.050810569216765716
344973,0.024902812171300383
344977,0.11765196336636989
344978,0.058778012560215795
344991,0.07661185020663598
345010,0.06411185490802376
345011,0.02753377140203838
345012,0.09566642284126832
345020,0.06603098427583726
345021,0.016058331431336295
345042,0.022258753902052543
345046,0.0140509775958387
345070,0.017106294539413543
345078,0.15989840618107792
345085,0.13243459306058677
345087,0.13875663818476897
345093,0.052801087202237716
345094,0.19230227739663883
345097,0.06095126043951373
345107,0.013892246038613892
345109,0.3208632457835181
345117,0.013058224504135657
345118,0.015943516553168453
345126,0.3225058401361425
345142,0.018527675504626914
345143,0.026413826202073026
345149,0.020056769916166423
345150,0.017434722241002846
345154,0.3961131102243125
345174,0.029252533558905836
345184,0.05704728933568408
345193,0.02647332194800371
345196,0.04917396703203187
345202,0.03069302174868572
345207,0.06471064188911718
345209,0.23619038516292729
345211,0.05982586114426212
345212,0.11902393364411674
345213,0.06987259846426808
345218,0.016035801207485614
345228,0.014816193478321008
345234,0.017055029396459764
345251,0.03987064173142899
345252,0.03021596676715136
345260,0.04020965548929112
345269,0.005625461624638403
345275,0.06538451786052608
345300,0.011952139929414303
345305,0.03782030887284621
345306,0.19543663450914772
345310,0.035683979594565735
345315,0.23004981952700526
345324,0.034605702625996645
345329,0.06439502503999543
345359,0.12698831674614267
345360,0.12860370297713616
345364,0.012826347585311253
345385,0.12475501771578879
345387,0.01855033601381012
345390,0.030983172754475683
345402,0.10645018108580853
345404,0.03984071036500707
345405,0.020061024208085282
345416,0.09296897938433765
345425,0.22194930477578445
345432,0.0686502152040613
345437,0.24908244601564333
345442,0.027243160215865293
345450,0.051862446895136145
345458,0.030780482834855058
345467,0.08037837990000526
345468,0.18096963855343912
345470,0.03956204488802668
345478,0.021701360395136756
345479,0.14982157576729588
345482,0.060823518699626225
345489,0.05556014704343866
345492,0.03826132900526531
345499,0.046807622308480026
345502,0.015032527989809
345515,0.03491903257235961
345538,0.014050298175691627
345542,0.06583967389294755
345548,0.01866096028779054
345550,0.04437743047462084
345552,0.02450734670426878
345557,0.015469981993171771
345560,0.018694343225196593
345563,0.050435218982585
345564,0.23140909018727218
345580,0.024699524869136055
345582,0.028781013820786554
345583,0.01531695785305214
345604,0.10056990917208322
345622,0.032103705076091754
345630,0.0444221352346463
345634,0.0567126704500812
345643,0.0488805913604954
345646,0.014522025421817734
345685,0.0838018331499579
345687,0.010062001998064347
345694,0.0236201364281727
345717,0.042690777362512956
345718,0.1035651429791131
345726,0.06303528699001269
345733,0.07963094007040857
345738,0.03375429141955347
345754,0.05439235106739748
345761,0.05185961401459349
345771,0.06727884263660083
345778,0.026086671821628295
345780,0.46903206517894447
345788,0.0992869052832815
345796,0.10170325622283627
345800,0.25223779021200426
345808,0.16356402185998878
345812,0.009468723131645979
345821,0.04127311135053084
345822,0.09748188188570137
345843,0.2814549657359714
345853,0.07076752828504439
345854,0.016023977019858828
345857,0.005714529065900911
345858,0.04163174997195537
345867,0.03204712508477001
345884,0.049955786373826604
345892,0.04803651571184254
345893,0.03185931457315875
345896,0.027995404242836554
345902,0.01740787963142048
345906,0.06408915743321734
345913,0.0239619151225892
345916,0.08101692648837501
345922,0.04607620207508029
345923,0.18992620527826107
345924,0.01948569338135432
345935,0.14512188842501428
345941,0.013897866180042854
345948,0.18644683789766603
345953,0.03483430810242742
345958,0.04859924486814473
345962,0.012801538529736412
345966,0.16819196119731078
345973,0.01797767188946775
345976,0.07982621781680423
345989,0.04323087443770551
345999,0.02427619569201389
346003,0.026023204652387805
346014,0.09162192619670347
346027,0.029735945296337614
346036,0.1912847875969448
346048,0.03777079982366238
346052,0.015725575163490286
346057,0.038390028186463816
346058,0.1596415603647062
346064,0.34311011133868746
346076,0.21190575928795813
346079,0.04297778559165893
346081,0.0678301645718367
346091,0.019898556458067863
346099,0.18502021942748484
346104,0.024304503630438894
346111,0.026234398341383726
346117,0.24227584533988633
346118,0.06084803830729013
346126,0.12419039318669559
346135,0.0697623873794629
346141,0.07975170450613644
346150,0.043304993339875635
346153,0.08549453218906966
346155,0.06559819747649566
346164,0.027984986591309408
346166,0.17246645736962068
346173,0.02289586499242427
346179,0.016238469176240278
346184,0.03549544085974003
346188,0.012609004805059935
346201,0.16088691504679567
346207,0.07065049559063952
346213,0.08484484567992065
346219,0.01597193718400722
346245,0.024644886212464988
346271,0.020781992259965458
346273,0.087328470353717
346290,0.04222325203961248
346300,0.08277725525153945
346314,0.03889212261320769
346328,0.012280008898125215
346329,0.1239310837842931
346338,0.012104473368554462
346340,0.06576539373450165
346341,0.02446289834361238
346347,0.04904878652684651
346358,0.23821944455409058
346362,0.0444127984111371
346373,0.013977387252337038
346377,0.12883492880101838
346379,0.5416904192554451
346384,0.09322418823118386
346387,0.033244762114597315
346392,0.037009498950605575
346396,0.04049512106712411
346402,0.07274356622391036
346405,0.060525753026081756
346407,0.03015548853011777
346409,0.04535077237242001
346414,0.059446783793613525
346423,0.04110210090270867
346424,0.032663587296046265
346428,0.010893325922083552
346443,0.12232341585330338
346444,0.013203944871545812
346446,0.21488994048765592
346449,0.08056750451997047
346456,0.016879842484235224
346476,0.013486398865013046
346477,0.024721901487937695
346480,0.025639453404782034
346492,0.07104882687261402
346526,0.0315725496490186
346536,0.03844991160239075
346539,0.013959334990375905
346543,0.17394013371924114
346544,0.016326148951241085
346546,0.014179613706915237
346591,0.2782480943824042
346598,0.05073905580697585
346599,0.04273493975099306
346618,0.05235509591363948
346620,0.037741919261394856
346623,0.022851987206934203
346631,0.016489403335787228
346639,0.009018136133916898
346657,0.019660652944263328
346661,0.1220336519334714
346671,0.08358582087313274
346672,0.13037428048505337
346694,0.015850167752139575
346712,0.16414032581828825
346714,0.056446037362732876
346723,0.030666333351251542
346727,0.08769705552791193
346729,0.027872857739315884
346747,0.017273381776368422
346765,0.061246248574217114
346775,0.0484712755485443
346784,0.0804315669783304
346797,0.04516174099445321
346799,0.06557063208420313
346802,0.015978518125174437
346807,0.01740360662156309
346822,0.03978243488486438
346828,0.1436113846599415
346836,0.08267136631510058
346838,0.02224920795938944
346841,0.17470461996157582
346843,0.044399877882605056
346848,0.04678875634078407
346850,0.02677580900548792
346851,0.05328024189624069
346855,0.05418015325814166
346856,0.0181611761455736
346860,0.06451216432316906
346870,0.17462733366637956
346881,0.128019371600294
346884,0.03390150095628356
346887,0.015191477250276282
346890,0.006086323209381233
346904,0.025823701697552187
346912,0.008768669057911235
346914,0.14256551341092327
346923,0.014574917444266571
346924,0.03529619471207971
346926,0.0883882628781387
346934,0.027137971105683202
346936,0.009723414910010254
346951,0.04420897249505622
346952,0.038523459167966956
346970,0.008638427810533943
346982,0.060739783549349016
346993,0.010586493536484106
347013,0.04969506402008303
347018,0.033373674337089466
347021,0.10781356375747435
347031,0.033377477351889645
347033,0.41609573982569564
347039,0.04988682206836267
347045,0.05925482274121291
347046,0.047376011318160646
347058,0.02834022932099284
347071,0.09412902717671709
347078,0.08721693098464252
347079,0.030691385996383855
347097,0.016047227068196106
347101,0.056900793371568066
347120,0.08330409854396116
347121,0.03836397167983414
347133,0.009179270035296134
347161,0.10530221120866257
347163,0.03416085253317307
347173,0.005503847869710828
347175,0.05919946817499729
347181,0.013593695787711663
347193,0.39601684454918673
347196,0.2453741578598897
347204,0.2162760009333664
347205,0.09539849038967002
347217,0.31640869647337033
347229,0.014354212591218267
347255,0.03093124861696102
347261,0.046636956719297115
347266,0.0687152218814579
347283,0.02180279214848782
347286,0.05244114634314158
347302,0.014498088361352033
347304,0.045773465444294954
347321,0.05728781628523544
347323,0.023700980337702064
347331,0.19078502264939157
347340,0.04633704900556272
347350,0.0653210642311321
347374,0.008482192495962897
347379,0.041688482150813166
347404,0.129268290685371
347415,0.07273647382847365
347438,0.17582847902827883
347439,0.04692903211657044
347443,0.10243996569605958
347450,0.11912657532439076
347456,0.01661046045108867
347458,0.36102753214257466
347463,0.03677847198300265
347471,0.02226905504444465
347476,0.029437629338929933
347482,0.07071940320691052
347483,0.01695976799283537
347492,0.035441746654266186
347498,0.0183111334346214
347499,0.047768388656399804
347501,0.05127454096057091
347521,0.06215266408498899
347527,0.008987728747225518
347531,0.014145310065045134
347540,0.0350829128250646
347556,0.017038988453438254
347575,0.021768439960903968
347579,0.0066130284128463526
347581,0.044537839325266365
347583,0.033625093911318196
347611,0.014841395791628968
347614,0.08794298437724601
347621,0.05908713258801761
347629,0.1355331420406302
347639,0.04030337758779348
347642,0.039166649604082164
347650,0.13233730253380038
347665,0.025347874302905516
347674,0.023880752250353854
347678,0.2158407017657019
347689,0.03865331291416882
347690,0.011403354008842789
347708,0.07775312950223649
347712,0.4316868280380839
347722,0.22266060050901898
347728,0.0288777384601192
347734,0.014653785394004963
347736,0.21198977556384963
347747,0.1145265070415705
347748,0.012406584006727731
347753,0.1294881846519903
347755,0.1419696072617254
347756,0.058712219750131654
347757,0.021623669432742063
347763,0.23278233615121702
347770,0.07442176516975421
347771,0.08981018210765557
347784,0.020648275189104417
347792,0.09036938789852744
347793,0.039361598774111536
347801,0.030404735029686512
347808,0.17508776537819656
347821,0.021399020032316564
347824,0.05056946138321509
347829,0.05666261309480797
347841,0.34971495198810765
347845,0.018073566241869295
347846,0.3849489747965327
347853,0.17415974847441393
347854,0.02486827271141047
347858,0.07946554178838557
347859,0.011999665226126492
347864,0.011685248052339324
347869,0.0281097280587082
347876,0.06669906324150511
347880,0.03368766923959191
347884,0.009233108492114351
347888,0.012955062426970084
347893,0.014319208236096118
347900,0.06782573128909852
347902,0.03628513198092467
347910,0.0241811456849219
347912,0.006254127408204484
347915,0.026386304142331084
347916,0.04989057914300789
347919,0.011142911800513394
347923,0.056369892375421976
347952,0.4293351759964923
348002,0.1863469374262547
348003,0.01791377319273528
348008,0.13730170377413825
348014,0.02372396442970035
348027,0.16087649977688956
348031,0.04067941708112237
348051,0.0527651508691505
348060,0.037317238915475046
348064,0.03897979933609587
348066,0.03503574572698668
348069,0.08163878492342336
348077,0.11693011223699648
348081,0.01977322002751896
348087,0.04606184530454555
348088,0.011941705743389716
348094,0.15587476011606563
348100,0.020377237347576176
348119,0.026660590452331635
348122,0.1505019537075929
348141,0.20690788922586967
348145,0.010839520836055317
348154,0.013890006452750599
348158,0.031456706607540574
348163,0.21346314877911607
348176,0.11474647815502995
348177,0.008630946023217328
348181,0.27499216896682155
348190,0.053502506500316634
348195,0.17553880280247627
348197,0.10826354208530384
348200,0.015875311558156264
348209,0.034970892175833705
348216,0.01592251991242551
348217,0.08443397863509562
348223,0.23319890478224686
348228,0.01996053588900762
348230,0.07636764244899184
348249,0.023877512894630765
348251,0.06265215085473556
348261,0.07671942098916518
348264,0.022933931368457526
348271,0.02008198461551177
348273,0.033178812825369615
348280,0.19183220847833715
348283,0.06861157260205997
348285,0.12127550806147804
348306,0.055859199598473845
348312,0.09105373777407073
348327,0.039709780075913116
348328,0.1918979606612378
348344,0.050454267431464334
348358,0.1576711281520956
348361,0.03404528483064417
348362,0.2526767464960069
348364,0.020606793896332784
348370,0.025413700718479856
348380,0.0729387311238139
348400,0.04927251625476174
348420,0.17379958225093273
348428,0.05674529845941395
348430,0.02227997883337031
348445,0.04542400888736722
348460,0.07340181630718798
348462,0.03140951766292621
348465,0.11028341629708185
348481,0.020760769951827462
348482,0.03075555164398117
348485,0.02411300973957146
348491,0.04991684382067596
348492,0.34164729875689764
348522,0.23251825627814637
348531,0.0635482798922755
348536,0.08007516562481709
348546,0.1902580367286305
348547,0.05077514707227325
348548,0.04500621424061606
348551,0.012168952520019956
348554,0.18672804126522646
348564,0.025673459847100837
348571,0.10861337331820063
348577,0.14315967715886263
348593,0.10727800468069629
348595,0.15852006537749136
348606,0.01675170768298684
348621,0.006318669759243369
348630,0.05550206546083894
348633,0.28374229073620777
348644,0.06367613728998134
348646,0.00909478174847043
348680,0.024250535373181104
348692,0.028608181041428288
348698,0.18068538185641814
348703,0.09235301964051973
348712,0.025927408632664038
348726,0.36992502595249654
348727,0.012958376894889195
348731,0.022295478080431044
348733,0.04848249085592295
348747,0.1225853039717974
348753,0.01678359630503027
348756,0.021717802848700833
348760,0.0936787662429491
348771,0.057497033995021866
348785,0.01598184124905945
348789,0.11315310092055449
348793,0.016405905029972048
348797,0.00616829555387516
348799,0.02317057442784897
348811,0.03510822935242445
348812,0.03858615644954941
348818,0.026449299578196302
348822,0.021340594823185562
348833,0.19623960511838578
348849,0.026988440078125925
348875,0.054982149739531284
348878,0.022203745862563677
348879,0.05473531865792233
348884,0.25444506805724537
348887,0.014199449970130963
348890,0.064990176359452
348901,0.02834850914328833
348911,0.08871059523098189
348936,0.010089546449437667
348941,0.022304691019685723
348949,0.024026397702647802
348950,0.016246073806703037
348952,0.0052240497637769095
348954,0.030925735802911802
348971,0.050830086365469394
348979,0.34904923835765644
348985,0.12630021325460883
348989,0.059390492020966995
348999,0.049719139478856506
349006,0.08726884463078285
349013,0.2117101999901988
349015,0.017141097685529287
349024,0.0437864269021009
349033,0.02545313299456449
349047,0.03474635817554413
349060,0.018785812989477943
349065,0.05776420711690444
349071,0.19434904447633294
349081,0.07753262925213492
349088,0.07789750661148723
349093,0.012399609737057019
349101,0.04968768955306342
349107,0.0787587382447906
349113,0.03476175386557094
349123,0.03838427458765462
349125,0.024065264451215977
349129,0.05302231815871215
349131,0.07296634642986749
349132,0.010240263088423079
349163,0.043770369262437644
349168,0.04683272376359164
349172,0.023355502242021764
349187,0.011499136708522473
349192,0.12980405953514262
349193,0.03676630454730551
349203,0.06595145099263218
349227,0.06564331955083423
349234,0.07100410575947896
349248,0.028604557059194312
349249,0.018483402644869917
349254,0.026088721078138418
349259,0.05172260672357237
349265,0.09550874308641188
349276,0.01289516645626576
349281,0.026181515365662003
349283,0.06931262949895482
349288,0.060992822810308794
349297,0.1600646275031997
349299,0.08808998863461802
349304,0.006708804347010562
349306,0.08274994005541675
349310,0.04363590046535645
349314,0.02562843518352765
349320,0.04957453869263978
349326,0.08449045049266696
349329,0.012800934927638948
349337,0.046884659441749965
349357,0.05156782942326367
349363,0.010513037709146484
349374,0.017968878465959303
349375,0.041613853197846135
349394,0.029774226640436344
349399,0.03877086018490851
349404,0.025217398662464943
349419,0.02266272873105222
349422,0.13511913661506125
349425,0.2977593584401702
349432,0.00992962698101921
349433,0.1470676302783715
349436,0.0072568453469584295
349437,0.02943613948905542
349439,0.025643340090776692
349484,0.01488159596674634
349488,0.0684801224499306
349490,0.1608351111618644
349538,0.10980165583095954
349541,0.016139653501075022
349543,0.014142893262681602
349552,0.014184848687437631
349560,0.12922893934336327
349565,0.13095106067223314
349570,0.06869499646266121
349586,0.030682065506685733
349589,0.04913268615030382
349592,0.059873393640463735
349596,0.05531829207723501
349598,0.02625931997617028
349601,0.01985235371193297
349608,0.44155514838929594
349615,0.0937763134240383
349645,0.031219310860030915
349654,0.06910078004180654
349671,0.04063827819221555
349679,0.06531274377602835
349693,0.07409071813684633
349706,0.18410514397096892
349707,0.11577981644742001
349708,0.018869679046982675
349719,0.030371565765546088
349727,0.2061480555957401
349730,0.009138440222163455
349735,0.13268339478349167
349744,0.1877473604874853
349745,0.017357142473408218
349760,0.2648488516526003
349765,0.02863917080174854
349778,0.0975605969512768
349787,0.0719940964448329
349802,0.0471700101909735
349812,0.2346558329635794
349815,0.009565642137168168
349847,0.07070057258643571
349854,0.048619705838020756
349855,0.11734077913797653
349872,0.029384233647674535
349873,0.060865678432508244
349874,0.039891479824005725
349886,0.01857749898779633
349887,0.1044078698378575
349911,0.03502256866675165
349916,0.028860041388391273
349920,0.2349479762532991
349921,0.02320547252164705
349929,0.028528396496082957
349931,0.0235702551356714
349935,0.013445950893318601
349939,0.038125468344617365
349960,0.020319481370699256
349967,0.056087494378891226
349969,0.0972950846897845
349971,0.12979027689143824
349977,0.025434353883744425
349979,0.0639014405921341
349981,0.024273690571229075
349982,0.159417525650718
349992,0.020670846573854096
349994,0.031225100595101665
350005,0.006398715513858806
350006,0.01607688364203152
350009,0.06761736677429006
350017,0.03315350212785615
350021,0.08634790462569839
350023,0.10126547236693452
350032,0.06511257834800528
350033,0.052444462195460124
350036,0.06246899197016185
350037,0.04657301598501621
350048,0.3573210907180108
350052,0.05639478921475039
350063,0.02286252315413457
350077,0.04720204288090729
350078,0.14635774332910956
350086,0.23010570127916172
350087,0.019891326618505296
350107,0.006074099524099102
350110,0.028373835937179327
350114,0.05432960743325613
350119,0.21782019190414853
350139,0.022155524032637385
350154,0.04960747764000352
350174,0.3031046257974021
350177,0.0752419480882091
350190,0.26546105155462835
350193,0.06488263731033883
350203,0.008397247382486053
350206,0.10905167679701067
350210,0.0744908818359028
350225,0.09352156318264208
350242,0.007230035058507591
350264,0.024101328842501844
350273,0.007216170453234425
350277,0.04660651817080689
350283,0.03514944977766786
350286,0.038999329732285794
350288,0.07099339154770812
350290,0.04684214300072473
350293,0.04989617350869607
350310,0.23846344346489878
350327,0.3055327851352893
350330,0.02572628517815012
350334,0.2621241049119912
350340,0.019394410997648225
350342,0.13170614816946186
350344,0.07364354365576316
350370,0.028605657333630786
350372,0.12771921071116712
350376,0.22869438684924104
350387,0.028216871172861636
350389,0.053446103767893986
350395,0.20232870529707503
350397,0.26458692137363793
350433,0.04227165957876923
350436,0.17941071106262876
350442,0.007811643812672157
350445,0.024941911579919478
350446,0.16182553973937797
350457,0.16793949933635022
350480,0.023884787203168723
350481,0.013302479546951169
350484,0.06428973488994681
350494,0.015137682693460584
350511,0.012127463794774645
350529,0.01952686393925171
350531,0.01084412945228892
350535,0.015964604902690707
350539,0.006636365001519675
350543,0.06818998120776361
350544,0.042340724001693426
350550,0.0473940251450007
350558,0.034731241891873016
350569,0.19963873536676646
350571,0.130221649628094
350577,0.1049757409768548
350582,0.05595479015308695
350585,0.04123398871107645
350596,0.014294540038497438
350598,0.04116450236542986
350599,0.08235774791815492
350602,0.04704253341807079
350612,0.011426883978369615
350621,0.091903246608336
350626,0.0685781691530866
350628,0.017146741747128685
350638,0.05434772567362148
350646,0.15035178077176248
350652,0.017214538921518523
350665,0.0723730006933197
350671,0.03951822226080156
350677,0.0404267499841955
350694,0.07366235485886878
350697,0.08462504661598934
350699,0.08748506175916017
350703,0.06270807556393954
350705,0.254235064726515
350708,0.007321218003164182
350724,0.04224505603973557
350731,0.012897567410353398
350740,0.02163643965546721
350745,0.04430104335514845
350749,0.015371945982900254
350754,0.17088157191911413
350757,0.0101835070774988
350764,0.0565967860104471
350766,0.05453159688303773
350779,0.058548042013443984
350794,0.0480781109918699
350805,0.018318500722751596
350810,0.017126538714428048
350817,0.07769236025665835
350825,0.028402008985015326
350829,0.028738707566818608
350832,0.00867130837547263
350841,0.01014202133775578
350855,0.0221518451262682
350862,0.008327496247770912
350867,0.03823447952648703
350871,0.037271126290813375
350874,0.07329270112802641
350891,0.011939334414008724
350895,0.05710797955127254
350898,0.09835057539186272
350899,0.01623629716007159
350902,0.02962885994558998
350913,0.020199467798932322
350916,0.009867770800411967
350933,0.03564963516636837
350944,0.01987529042469681
350954,0.1734494296279291
350959,0.0149747978675152
350965,0.014609909884436355
350969,0.040311747578401405
350984,0.0437886969669168
350997,0.033777488722387214
350999,0.08586501085701519
351002,0.1821493710322107
351008,0.04632606247754751
351014,0.06846076298716215
351025,0.06081315262580832
351026,0.04259372930019932
351046,0.19806715832415747
351048,0.011068620245902688
351070,0.02398819392167708
351073,0.023256548671552094
351079,0.03939816674973959
351085,0.35069338628581836
351091,0.0380024349789623
351094,0.03960066273961958
351115,0.012723300978252127
351117,0.040211771555937297
351126,0.040189902113244455
351142,0.006854961544087532
351151,0.021023592549437208
351171,0.0192289033053962
351178,0.03906105593840274
351186,0.021388614489976483
351194,0.09606214556320988
351201,0.014240231276263221
351223,0.10836861752444335
351225,0.11741444324189201
351226,0.06425168608211765
351227,0.051145041715152224
351240,0.11999168110613984
351243,0.007842430336090236
351244,0.15759327872992013
351245,0.022734508263933105
351248,0.03475631779311279
351252,0.024900961053475786
351259,0.07327055933147883
351265,0.05275010055772811
351291,0.08091841502947819
351292,0.019793931050303505
351294,0.02149784252854995
351298,0.03308075029609793
351303,0.14906383305535872
351311,0.009041679791673342
351326,0.03659828686648032
351331,0.053997482426523746
351338,0.028241180149634285
351339,0.04998445102672777
351364,0.03926814280850885
351380,0.07632506693147548
351383,0.03974305901979458
351385,0.009532089320439252
351386,0.018901172259511996
351389,0.047503542679360605
351392,0.15361617142676173
351393,0.020540891050556065
351407,0.24511081493094775
351419,0.02095940599612371
351422,0.01893176210145837
351423,0.13147678542184169
351430,0.05430488261503489
351446,0.02192855212014565
351454,0.05469681847874906
351458,0.024653579709256163
351461,0.027702123378644458
351489,0.00472070119628399
351495,0.02649346934793389
351520,0.1379882001841116
351526,0.22993778142835225
351535,0.028970402319370328
351541,0.016506673780994626
351567,0.013213587427441695
351580,0.05381039676723233
351581,0.2464152899268429
351584,0.02415088706277381
351587,0.05310177268358318
351589,0.08803751654264827
351593,0.14928614864859102
351616,0.04379652612167316
351619,0.040708941787611495
351625,0.042221610587716785
351626,0.011425235269412342
351635,0.033975050427331455
351641,0.01774219070189206
351655,0.029084467241553683
351658,0.050520002998553706
351669,0.16053785568035317
351670,0.04454074907816349
351671,0.05229787324452615
351680,0.010885098926415968
351687,0.010316998014951062
351699,0.008878541941406493
351722,0.07992753078536372
351725,0.20031388064497302
351740,0.08323421988897145
351747,0.04837357242261282
351758,0.022055632640673273
351771,0.0327941604031402
351780,0.06371538827616377
351786,0.013199740841928643
351789,0.0393583613812122
351796,0.06650270193522456
351801,0.09045437013103319
351814,0.011014306527697176
351817,0.05357440085668311
351819,0.10366158150703347
351825,0.09723068071987787
351830,0.2588182641559436
351831,0.06662794890827158
351834,0.030846233898320523
351836,0.04331529269433282
351837,0.1219185697094329
351838,0.027166223303198657
351839,0.2325301343215748
351846,0.24683099601197306
351863,0.056794557437968365
351864,0.016000031503937508
351880,0.05347203859241219
351887,0.1256290748690781
351891,0.0731510350482301
351892,0.1522421124116444
351898,0.23599455154799015
351907,0.049025190694638815
351916,0.05663419832057517
351936,0.03129779732641101
351937,0.0535997602991146
351945,0.10540854059802493
351957,0.027261059856725355
351958,0.03640488232384312
351962,0.02102676851500073
351967,0.042828146291911943
351970,0.08147887585013361
351973,0.08036641487435547
351978,0.010969119400287818
351984,0.03641617804804104
351989,0.11945870262465016
351992,0.2635600312331203
352015,0.044003614394979615
352036,0.020178709610100192
352043,0.029110999124529077
352049,0.01598659683155165
352053,0.05290217526870612
352056,0.0076930897271032545
352058,0.044906198569899886
352064,0.008829455174688253
352065,0.036308138780323
352075,0.0074388734325342
352092,0.039800519666008
352096,0.01840825118334217
352097,0.010828768010440488
352102,0.015799438788092
352103,0.005802528895147065
352117,0.10698585636495225
352119,0.008470376787810045
352139,0.08593807477786665
352145,0.0070439897763562315
352158,0.024695093342891758
352198,0.0815078233557263
352199,0.024540125451164806
352200,0.22011127729786933
352205,0.1301770915227754
352241,0.010864794331459728
352244,0.19423188452221768
352258,0.06275027347416073
352260,0.020192937592768304
352266,0.020120635568373457
352273,0.04719885724146021
352283,0.022409760376981527
352303,0.14541061396229193
352304,0.2133800105070217
352351,0.07058297322181087
352353,0.07883752226875453
352379,0.03767208907487407
352389,0.10202432628298669
352390,0.028155646464485626
352391,0.05557348343658229
352403,0.03533169943016632
352407,0.030424238920318952
352409,0.1678984128913838
352421,0.014676110156574652
352425,0.02966762369564914
352447,0.022672882253045486
352450,0.06936712398241138
352451,0.10977599651721998
352457,0.021842448091930998
352468,0.06349501874040965
352482,0.02687026417444574
352495,0.025292833647812877
352501,0.18007927844105948
352506,0.6043792861810251
352508,0.267835307610792
352522,0.07468272114654372
352528,0.09560712530616278
352539,0.03452203813438843
352540,0.013071825112627231
352551,0.09576289186638048
352560,0.022688697287515942
352561,0.12694545961625722
352565,0.04358000901687311
352566,0.039233919593167986
352584,0.25952387128859666
352592,0.048154321271130146
352626,0.14650955334260682
352650,0.011709750927789371
352655,0.015924234885946766
352668,0.30399270769686554
352670,0.016628137271893974
352685,0.19405677678273048
352690,0.07832836045542624
352692,0.028569650083430903
352694,0.05331681039726209
352700,0.07064371189901343
352701,0.020020921929535272
352708,0.16776644725732176
352711,0.11234940803290214
352734,0.06873897521925212
352738,0.06339191941056617
352742,0.03391360543268955
352745,0.22798184824853512
352746,0.03234028973612813
352751,0.04026625695300382
352762,0.1434286951889104
352767,0.013890177961174945
352768,0.025949512008772515
352785,0.012348257662833616
352788,0.03438129768998234
352795,0.03939659121410785
352814,0.04322140710360853
352825,0.051887952295725376
352827,0.017007894640586527
352828,0.014721135425209378
352830,0.059764276330546484
352850,0.03739387332404751
352890,0.012558218839552878
352901,0.010945593212282312
352907,0.035981686125529405
352909,0.09443771215444319
352913,0.08121505675838231
352925,0.05968863446543635
352927,0.02250357075942279
352928,0.12645289609530763
352938,0.10560574775539666
352942,0.05288902883688518
352943,0.29555170373598677
352952,0.009680060209624503
352958,0.03269809486979637
352962,0.049547854652933286
352967,0.047050613542746506
352972,0.04505660844699004
352988,0.003170395716693376
352991,0.03590720704798257
353002,0.03504678302311478
353008,0.05101484172532023
353011,0.020878200571676487
353014,0.03933796971556596
353018,0.00528145356875928
353023,0.016261302973061616
353029,0.014013973257777073
353031,0.05912222595624443
353035,0.13874799532391469
353037,0.12011145322607908
353042,0.035352967568759754
353054,0.032337394042607596
353078,0.038898001210444996
353122,0.06254410228501364
353123,0.04973828249791148
353140,0.0296796818955609
353145,0.062114221520777335
353167,0.09918821791365509
353177,0.24075835021471076
353179,0.4024454796523895
353185,0.03278670110273597
353194,0.11172197502908146
